,Adview
6554,2508.211
6555,39.229862
6556,2441.7656
6557,1357.2944
6558,1670.0361
6559,1055.9983
6560,2195.7131
6561,1755.183
6562,740.5597
6563,1.8581411
6564,1581.3171
6565,462.7315
6566,2157.3635
6567,2393.5305
6568,1007.83795
6569,1915.4756
6570,1761.3013
6571,2311.3577
6572,2214.992
6573,1649.6824
6574,1354.0951
6575,2824.5498
6576,1669.7667
6577,2421.274
6578,2564.6233
6579,2723.2898
6580,2180.88
6581,2404.3425
6582,1239.0746
6583,1366.9298
6584,1.8581411
6585,2321.3657
6586,1771.3806
6587,573.1774
6588,1259.9943
6589,1101.069
6590,1223.3081
6591,2423.4253
6592,1237.5918
6593,2441.9043
6594,2204.3384
6595,2547.5408
6596,2573.0574
6597,1923.5181
6598,775.2951
6599,2289.7139
6600,2298.3298
6601,2559.8752
6602,1037.1119
6603,1545.6635
6604,1637.6355
6605,1606.5463
6606,1494.0452
6607,1321.944
6608,1981.8447
6609,146.06552
6610,1546.587
6611,1343.7877
6612,2703.7185
6613,2323.3252
6614,1935.3904
6615,2086.2012
6616,2016.1117
6617,1178.2498
6618,2276.8381
6619,2079.637
6620,1688.101
6621,715.38586
6622,1841.2834
6623,559.83716
6624,546.0943
6625,1994.356
6626,2079.7998
6627,2674.467
6628,2149.5854
6629,1040.5289
6630,1274.0447
6631,2119.767
6632,1558.8707
6633,1774.8113
6634,1393.4099
6635,2337.5027
6636,2388.3215
6637,2085.3801
6638,2471.321
6639,766.5602
6640,352.0011
6641,1808.0613
6642,1409.6753
6643,2402.6118
6644,2400.3704
6645,2512.1228
6646,1867.2833
6647,2450.282
6648,2447.9573
6649,1408.0012
6650,46.297737
6651,1325.543
6652,2925.6162
6653,2424.1753
6654,1816.7408
6655,620.5804
6656,1.8581411
6657,1.8581411
6658,2572.9834
6659,2344.0076
6660,1502.0989
6661,2177.1252
6662,2363.5212
6663,2123.0183
6664,2693.1995
6665,2362.9568
6666,2156.4353
6667,2054.7053
6668,341.99207
6669,2052.5493
6670,1281.8069
6671,163.62378
6672,2102.9941
6673,874.7483
6674,2483.946
6675,2189.83
6676,2560.0376
6677,1921.6077
6678,1626.5631
6679,1996.8401
6680,506.0572
6681,2068.7827
6682,2882.1018
6683,2071.666
6684,2482.6035
6685,2393.9927
6686,2575.795
6687,1460.2622
6688,2424.0203
6689,2197.6387
6690,2346.24
6691,1386.0613
6692,2892.2007
6693,1879.7487
6694,1878.865
6695,36.112904
6696,1710.5527
6697,2265.4526
6698,955.4927
6699,2008.8079
6700,2484.784
6701,2474.5203
6702,1.8581411
6703,2406.2412
6704,1104.8298
6705,1.8581411
6706,2613.3137
6707,2360.8638
6708,2362.842
6709,2417.315
6710,1489.4998
6711,602.2191
6712,1406.3004
6713,1315.6713
6714,1054.1892
6715,936.26715
6716,2302.911
6717,1929.004
6718,2326.8474
6719,1595.8729
6720,419.9591
6721,1927.5624
6722,1969.6492
6723,1989.2156
6724,1722.0623
6725,1740.2959
6726,515.54333
6727,1814.9856
6728,1694.8932
6729,2133.7156
6730,2506.5642
6731,1310.622
6732,16.720716
6733,1330.2286
6734,1989.4308
6735,1609.3978
6736,1018.402
6737,2425.553
6738,1993.8678
6739,1462.1561
6740,1190.6064
6741,1486.991
6742,1449.8927
6743,1395.8944
6744,2031.7668
6745,2054.9111
6746,2424.9563
6747,1362.0525
6748,2506.119
6749,1057.7136
6750,2516.678
6751,2617.4075
6752,2151.7266
6753,1984.466
6754,1412.2466
6755,2260.8022
6756,1633.4854
6757,1385.2816
6758,891.77075
6759,1748.4436
6760,845.67474
6761,1211.9983
6762,2478.5413
6763,2084.0762
6764,2022.8125
6765,715.71045
6766,1064.3462
6767,2745.4712
6768,1829.4037
6769,1094.1285
6770,2506.2048
6771,877.82263
6772,481.06638
6773,2414.1233
6774,2060.1372
6775,2163.562
6776,1235.698
6777,874.7501
6778,2008.5493
6779,638.53033
6780,2098.413
6781,1963.9185
6782,437.21555
6783,2176.3772
6784,2184.4285
6785,1827.6819
6786,2535.3503
6787,1378.5732
6788,976.2202
6789,2404.379
6790,2557.4934
6791,916.73285
6792,2522.7842
6793,2306.0093
6794,1794.2965
6795,896.8274
6796,2121.4797
6797,1588.8055
6798,2519.227
6799,1297.2498
6800,2490.2205
6801,2343.0955
6802,1686.3948
6803,1953.8688
6804,949.84454
6805,2120.5647
6806,2250.5586
6807,2299.4006
6808,1473.435
6809,2346.786
6810,595.19275
6811,2201.23
6812,2115.536
6813,1398.3252
6814,2578.2952
6815,2421.9485
6816,1078.6669
6817,2105.8535
6818,1817.924
6819,1817.0609
6820,2435.425
6821,1198.2467
6822,1709.6382
6823,2267.8608
6824,2481.0981
6825,2197.7476
6826,1830.4556
6827,1431.7728
6828,774.14496
6829,1865.7079
6830,1149.563
6831,2057.1765
6832,1454.7504
6833,1160.2812
6834,1487.8284
6835,1313.1356
6836,2011.8267
6837,1876.3019
6838,1447.3875
6839,1489.5092
6840,1521.8882
6841,1130.0148
6842,570.4977
6843,2110.9878
6844,1106.2811
6845,2014.4327
6846,1816.041
6847,1132.1791
6848,1432.777
6849,2370.2583
6850,1.8581411
6851,1953.7395
6852,1877.2239
6853,1485.6603
6854,1118.739
6855,2025.6362
6856,1213.0615
6857,1338.1544
6858,1539.283
6859,39.176884
6860,1480.0259
6861,1755.5408
6862,846.7833
6863,2651.3516
6864,1877.2041
6865,2240.9531
6866,2586.4077
6867,2006.1196
6868,750.7634
6869,1435.929
6870,2607.6497
6871,1480.2112
6872,1193.6759
6873,1885.5127
6874,1235.6453
6875,1389.8066
6876,2172.0325
6877,961.2159
6878,1659.6564
6879,2925.1604
6880,580.5219
6881,1940.072
6882,757.41376
6883,2036.7344
6884,1.8581411
6885,112.37404
6886,1175.4564
6887,1693.8458
6888,1492.8801
6889,1458.1744
6890,1978.6448
6891,2466.9023
6892,2089.5593
6893,2496.5508
6894,1409.8823
6895,1261.7455
6896,2222.5916
6897,1346.0627
6898,2423.0664
6899,417.6588
6900,2298.7725
6901,1450.8428
6902,1274.3042
6903,163.15341
6904,2032.0607
6905,1247.374
6906,606.8927
6907,1495.098
6908,2450.7698
6909,2149.3372
6910,1297.5798
6911,2430.9668
6912,1.8581411
6913,1603.7488
6914,950.46765
6915,1939.4714
6916,2265.59
6917,25.475348
6918,1968.7161
6919,2537.491
6920,1583.8817
6921,2504.0857
6922,2770.7395
6923,2102.0098
6924,2467.055
6925,2583.5283
6926,886.0218
6927,1307.2426
6928,533.5438
6929,2561.01
6930,2420.1143
6931,1715.315
6932,1624.5205
6933,2632.271
6934,770.823
6935,2440.596
6936,2561.2944
6937,2651.5432
6938,2309.131
6939,2109.2322
6940,2131.3423
6941,2221.2268
6942,2191.5466
6943,2448.9194
6944,1535.9705
6945,1896.5769
6946,1453.0353
6947,1.8581411
6948,111.42868
6949,2374.0164
6950,2449.708
6951,655.13654
6952,2335.8816
6953,1.8581411
6954,2611.904
6955,1728.4744
6956,508.71643
6957,1376.3639
6958,2717.6997
6959,824.9081
6960,2403.1912
6961,2521.8162
6962,39.375572
6963,2672.8418
6964,2181.0498
6965,1213.7206
6966,2612.6624
6967,2024.2534
6968,1242.6566
6969,2104.1055
6970,1973.3488
6971,1371.2124
6972,2230.9104
6973,497.88647
6974,709.8505
6975,1100.3894
6976,1428.0116
6977,558.8966
6978,1776.6265
6979,2262.451
6980,783.0523
6981,1007.72546
6982,1484.9873
6983,2205.4783
6984,2483.1736
6985,1698.4933
6986,1841.0013
6987,1686.6715
6988,861.26025
6989,1.8581411
6990,2846.0464
6991,1194.1633
6992,2540.2986
6993,2711.9243
6994,1171.7793
6995,2407.0542
6996,2522.5093
6997,1788.093
6998,1425.91
6999,1824.6542
7000,1948.261
7001,1626.5687
7002,1109.3441
7003,1.8581411
7004,1602.181
7005,2289.4688
7006,1735.8832
7007,811.1736
7008,2210.901
7009,2614.7302
7010,2500.387
7011,2163.6465
7012,2209.6694
7013,1514.7588
7014,230.60881
7015,2321.3503
7016,2273.995
7017,2252.813
7018,2290.487
7019,2884.1682
7020,2125.5605
7021,2150.7034
7022,2486.2598
7023,1789.1251
7024,1830.8259
7025,1640.8282
7026,2225.1523
7027,2035.0393
7028,1844.5718
7029,1715.7405
7030,2303.1992
7031,1922.1823
7032,508.23053
7033,2472.1687
7034,1085.6906
7035,1088.4165
7036,2028.7076
7037,1964.1334
7038,2530.3108
7039,2186.5984
7040,2434.7043
7041,2006.707
7042,1520.5361
7043,1115.0693
7044,1636.2263
7045,699.96185
7046,1397.0043
7047,2458.9832
7048,524.89984
7049,934.7988
7050,2494.4055
7051,2312.3577
7052,1147.753
7053,1700.4618
7054,2383.7783
7055,2439.1848
7056,2309.0261
7057,2413.944
7058,954.1328
7059,2261.6938
7060,2401.5994
7061,10.439678
7062,1888.9495
7063,2602.5215
7064,429.26056
7065,1506.9325
7066,2691.374
7067,845.2227
7068,1488.6266
7069,614.82825
7070,2057.2102
7071,1827.5798
7072,2431.3855
7073,1284.058
7074,895.82776
7075,2598.9338
7076,2339.987
7077,2202.824
7078,1054.0731
7079,2467.466
7080,1.8581411
7081,2048.1697
7082,1894.3632
7083,1973.3877
7084,1157.2562
7085,2007.5836
7086,2339.7834
7087,1568.5668
7088,2236.9197
7089,782.44867
7090,475.51074
7091,2513.0486
7092,2545.1514
7093,1391.1357
7094,1266.1914
7095,558.95184
7096,1344.7538
7097,2381.6274
7098,1671.8258
7099,1948.6328
7100,1.8581411
7101,2493.6245
7102,787.58466
7103,1909.1738
7104,1391.9198
7105,2648.9785
7106,752.6887
7107,2257.9753
7108,1381.4773
7109,2420.8132
7110,1956.0275
7111,2069.5725
7112,768.49854
7113,2330.282
7114,1935.2344
7115,1361.3234
7116,2478.1665
7117,2489.0693
7118,2703.3748
7119,1044.7136
7120,1642.2139
7121,1782.4745
7122,2453.0522
7123,762.246
7124,1157.8059
7125,2534.0605
7126,2139.4402
7127,1066.9705
7128,1269.7723
7129,2571.4001
7130,1073.0613
7131,2620.8042
7132,1435.9133
7133,2180.1404
7134,987.3585
7135,2114.525
7136,1035.0433
7137,1.8581411
7138,2088.157
7139,1509.8931
7140,1889.6847
7141,2695.71
7142,1370.8025
7143,948.49445
7144,1434.9985
7145,1.8581411
7146,2167.1516
7147,1664.4014
7148,2390.4016
7149,2274.7437
7150,2617.8318
7151,2279.1848
7152,2492.8362
7153,2446.9792
7154,1986.0128
7155,1.8581411
7156,1238.4844
7157,793.005
7158,1255.5715
7159,994.78284
7160,1171.7126
7161,906.9286
7162,1829.0374
7163,2527.9539
7164,2187.6267
7165,1278.2961
7166,1588.1611
7167,1433.3196
7168,1500.5839
7169,2536.1917
7170,2596.308
7171,1826.1346
7172,2405.3943
7173,1.8581411
7174,2773.6116
7175,2032.8188
7176,441.68512
7177,1973.1382
7178,586.5182
7179,2004.3732
7180,1727.2673
7181,2274.3867
7182,921.92755
7183,2100.0303
7184,1341.2971
7185,2541.7686
7186,2254.4456
7187,2695.4905
7188,1557.0344
7189,2677.206
7190,1866.1268
7191,777.4334
7192,2073.7024
7193,1570.4745
7194,1837.1965
7195,1645.012
7196,1916.6495
7197,1888.6876
7198,838.87537
7199,1390.8022
7200,2030.6797
7201,968.9182
7202,2354.1294
7203,2214.4438
7204,526.83276
7205,1097.0117
7206,1456.9473
7207,1912.5676
7208,2034.162
7209,863.0542
7210,2417.3938
7211,2033.8813
7212,1346.1782
7213,1628.365
7214,2461.8875
7215,2477.0525
7216,2.1974368
7217,1173.5557
7218,2308.7703
7219,1802.8345
7220,2114.047
7221,1247.957
7222,2631.7915
7223,1377.5845
7224,1319.5078
7225,887.7451
7226,154.77736
7227,2176.216
7228,2243.4277
7229,1722.0598
7230,2037.3773
7231,1035.8995
7232,974.8573
7233,1468.9543
7234,1485.0577
7235,1990.0636
7236,999.2188
7237,2546.1533
7238,1355.0293
7239,1234.0708
7240,2296.5037
7241,1303.7517
7242,2049.2063
7243,1984.433
7244,1488.3549
7245,2219.035
7246,1302.6105
7247,2210.766
7248,1311.8916
7249,2152.607
7250,2024.9296
7251,1124.8187
7252,1678.398
7253,1439.7172
7254,1.8581411
7255,1737.5782
7256,1.8581411
7257,1905.8334
7258,2686.0383
7259,869.80444
7260,2533.9558
7261,2397.6748
7262,2065.105
7263,1700.199
7264,2357.121
7265,2117.9978
7266,594.29065
7267,853.3013
7268,1519.4602
7269,3102.929
7270,1857.2947
7271,2210.4226
7272,1498.3699
7273,2072.6667
7274,2488.8745
7275,1375.2278
7276,2189.4353
7277,2444.3323
7278,799.6269
7279,2062.9727
7280,2323.6948
7281,1197.5481
7282,2201.277
7283,1128.8076
7284,1733.0476
7285,2246.0095
7286,2515.4492
7287,1572.8444
7288,2459.7754
7289,1256.0215
7290,890.05634
7291,420.44543
7292,1221.5182
7293,1894.9315
7294,1363.3461
7295,2622.0317
7296,2599.5044
7297,2136.0708
7298,1764.794
7299,633.77844
7300,890.0426
7301,2315.8025
7302,2520.8674
7303,1370.1484
7304,232.72365
7305,2022.6621
7306,1.8581411
7307,1993.0171
7308,898.9673
7309,1401.2568
7310,857.2239
7311,2247.2502
7312,1700.0051
7313,761.401
7314,2069.135
7315,1.8581411
7316,1097.2192
7317,2154.672
7318,1392.2026
7319,2640.182
7320,813.3472
7321,1015.6677
7322,2096.8164
7323,41.430187
7324,1338.1616
7325,528.4095
7326,2019.3505
7327,2450.193
7328,1.8581411
7329,2585.091
7330,1850.7133
7331,1065.9224
7332,2282.7427
7333,2587.809
7334,1545.4285
7335,1002.9355
7336,739.4247
7337,1012.6381
7338,2378.5798
7339,1907.9546
7340,1630.5227
7341,2297.577
7342,1932.1083
7343,1732.9164
7344,2551.9492
7345,1958.4086
7346,2382.4038
7347,2150.3625
7348,2529.1619
7349,1251.0747
7350,1359.0337
7351,1237.0526
7352,1742.2877
7353,1969.1069
7354,1531.8889
7355,2081.6152
7356,2490.603
7357,2334.1008
7358,2162.2168
7359,2169.088
7360,2443.2893
7361,750.9785
7362,1486.1439
7363,2396.2566
7364,2273.5747
7365,2584.9463
7366,2580.6965
7367,606.8713
7368,2527.8528
7369,1636.0631
7370,2208.41
7371,2086.967
7372,2271.9204
7373,2358.219
7374,1755.1223
7375,947.4195
7376,2592.4077
7377,2102.2334
7378,822.4787
7379,715.25006
7380,1.8581411
7381,1681.3295
7382,1.8581411
7383,2522.9167
7384,872.5391
7385,2587.1218
7386,1625.3438
7387,2485.6187
7388,1200.0247
7389,2323.3948
7390,1966.538
7391,1882.9421
7392,1706.6309
7393,1987.2949
7394,2363.0862
7395,558.31366
7396,1037.0872
7397,2265.0068
7398,2666.9683
7399,1153.2397
7400,2216.3672
7401,2163.5388
7402,2273.993
7403,2073.1704
7404,2505.346
7405,1414.2551
7406,1.8581411
7407,1191.4028
7408,1972.0709
7409,1805.4707
7410,1755.8052
7411,1610.2509
7412,2070.8533
7413,2188.155
7414,2189.6208
7415,1321.7903
7416,2037.0529
7417,1353.7583
7418,2262.956
7419,1311.7585
7420,1561.7565
7421,2307.306
7422,2415.6943
7423,2335.5906
7424,1920.0845
7425,2548.0771
7426,2307.24
7427,2435.2917
7428,2077.8389
7429,1109.7888
7430,481.76685
7431,2370.1235
7432,2151.7207
7433,1931.108
7434,2146.4587
7435,2354.9824
7436,1520.1343
7437,1937.7223
7438,1434.1996
7439,1227.8684
7440,1500.9451
7441,1640.7161
7442,2090.9155
7443,727.1009
7444,1293.9119
7445,2269.1
7446,1326.9255
7447,2245.7876
7448,1599.5726
7449,1500.783
7450,710.4757
7451,2417.8904
7452,2210.2004
7453,790.853
7454,1008.55176
7455,2411.2112
7456,2289.987
7457,1992.1125
7458,645.50836
7459,735.12146
7460,2283.8354
7461,1769.4885
7462,874.3883
7463,1413.4684
7464,759.3517
7465,1994.142
7466,1408.5969
7467,2685.7988
7468,1696.271
7469,1467.7422
7470,1738.4973
7471,1049.5414
7472,2560.4583
7473,1633.0343
7474,395.48514
7475,1101.1274
7476,1.8581411
7477,2268.9211
7478,1.8581411
7479,912.5604
7480,1440.638
7481,395.1996
7482,1745.2538
7483,2697.328
7484,2524.8591
7485,776.13794
7486,2462.6072
7487,1518.9567
7488,1035.1276
7489,731.83887
7490,1.8581411
7491,1482.643
7492,2461.174
7493,1441.7059
7494,2417.1335
7495,1701.9343
7496,832.40186
7497,2306.8203
7498,2424.8875
7499,1225.3818
7500,1163.0842
7501,1271.3282
7502,787.396
7503,2055.625
7504,886.59393
7505,1117.4979
7506,1401.6523
7507,1438.3535
7508,2154.625
7509,1431.2426
7510,731.7877
7511,1509.1637
7512,1697.6416
7513,2487.0183
7514,2185.5505
7515,2330.864
7516,890.23553
7517,1213.2922
7518,1.8581411
7519,1139.4122
7520,2067.0862
7521,1636.9834
7522,2320.2844
7523,2564.4724
7524,1111.9312
7525,1386.6306
7526,2505.945
7527,109.9444
7528,1369.2489
7529,1284.3582
7530,2278.664
7531,2181.079
7532,1633.3058
7533,1.8581411
7534,2287.2522
7535,2261.589
7536,2252.1853
7537,1998.0403
7538,1716.5752
7539,2211.468
7540,1780.9252
7541,2244.1724
7542,628.8971
7543,687.90106
7544,2425.4773
7545,1763.6299
7546,2251.0305
7547,980.1111
7548,958.7019
7549,2602.1982
7550,2111.6443
7551,1299.3325
7552,1065.051
7553,1186.9962
7554,1625.3041
7555,1665.9976
7556,2214.458
7557,2400.592
7558,2275.944
7559,2196.1736
7560,2279.944
7561,1003.3657
7562,1569.4066
7563,878.77515
7564,1292.5599
7565,1243.8827
7566,2693.4822
7567,2065.6025
7568,869.75916
7569,2190.3115
7570,1853.0227
7571,2733.64
7572,1.8581411
7573,1993.4688
7574,1239.9203
7575,2102.3977
7576,2459.7942
7577,1032.479
7578,2628.7012
7579,2167.0767
7580,566.38354
7581,2116.2131
7582,2323.7566
7583,1430.9302
7584,2873.7666
7585,1439.4733
7586,2655.938
7587,2304.669
7588,1641.5417
7589,2086.0928
7590,1938.0609
7591,2047.2175
7592,1422.1008
7593,874.5321
7594,1381.2603
7595,1172.2474
7596,2589.0876
7597,1990.2085
7598,1764.5182
7599,1675.3746
7600,1660.2563
7601,1981.5409
7602,1515.0259
7603,2401.8564
7604,2309.4055
7605,1.8581411
7606,1127.0992
7607,1588.2863
7608,2322.2876
7609,556.43353
7610,1434.5824
7611,2786.5222
7612,2185.6057
7613,659.0451
7614,2447.4424
7615,2630.539
7616,1887.3417
7617,1418.7444
7618,2149.4163
7619,1521.2136
7620,2079.3882
7621,2511.9043
7622,2172.3271
7623,1787.5593
7624,2634.0713
7625,2007.4496
7626,1533.0499
7627,940.22485
7628,2326.2212
7629,2480.1416
7630,2371.9883
7631,1546.8616
7632,2133.9312
7633,960.8987
7634,1479.2458
7635,2463.5042
7636,973.17584
7637,1953.3928
7638,2512.211
7639,1477.6732
7640,1473.3859
7641,1008.818
7642,2048.597
7643,477.6597
7644,1734.0631
7645,1425.9744
7646,1047.6559
7647,1132.7028
7648,2046.7158
7649,1458.251
7650,2192.6472
7651,2416.6226
7652,2233.6157
7653,1050.6561
7654,1023.6096
7655,2372.1423
7656,2745.8635
7657,1040.2236
7658,1146.6736
7659,2247.7239
7660,676.8819
7661,2603.0383
7662,1476.3672
7663,2053.7573
7664,1841.1824
7665,2167.3884
7666,2025.7766
7667,2177.6
7668,1953.6428
7669,1142.6985
7670,1772.8164
7671,2109.835
7672,2166.6172
7673,1751.8455
7674,646.2064
7675,1442.2644
7676,781.8295
7677,534.3169
7678,1386.4631
7679,1054.0762
7680,2365.4077
7681,2342.3228
7682,1681.7828
7683,2297.9946
7684,1436.5603
7685,2224.5947
7686,2615.184
7687,1478.5947
7688,860.8598
7689,2522.9636
7690,1330.0731
7691,3291.9297
7692,2290.3958
7693,1606.8643
7694,2535.336
7695,856.3369
7696,1342.4768
7697,813.53265
7698,1558.8906
7699,2010.8018
7700,807.43146
7701,1184.9421
7702,2140.0576
7703,784.8734
7704,2084.2878
7705,2216.9048
7706,1805.9612
7707,2616.8616
7708,2376.2793
7709,1897.0961
7710,2610.3647
7711,2265.396
7712,1397.1343
7713,1563.4629
7714,1.8581411
7715,732.9126
7716,1269.3625
7717,1315.6749
7718,1360.0481
7719,1329.4325
7720,2143.785
7721,348.66046
7722,2011.3376
7723,1661.3593
7724,1158.3458
7725,2267.4204
7726,1651.6255
7727,1215.7036
7728,474.60825
7729,386.70322
7730,2525.0256
7731,2254.06
7732,2161.4329
7733,931.7965
7734,2313.0664
7735,1822.7814
7736,1195.7992
7737,1091.1688
7738,870.5465
7739,2252.9905
7740,2401.1306
7741,2140.934
7742,2673.3396
7743,1820.157
7744,2073.1514
7745,1520.1525
7746,1502.3353
7747,2412.2332
7748,2654.1946
7749,2345.432
7750,1808.9929
7751,2610.6685
7752,1130.531
7753,2374.4631
7754,2182.5186
7755,1911.8418
7756,618.04736
7757,667.3523
7758,1380.9354
7759,1.8581411
7760,352.9348
7761,2423.085
7762,1.8581411
7763,2613.6162
7764,1576.3578
7765,1395.5953
7766,2486.5415
7767,2148.8357
7768,1837.8798
7769,1254.4015
7770,1863.3701
7771,1.8581411
7772,769.1295
7773,1482.4862
7774,2509.2615
7775,2093.0918
7776,1171.7489
7777,1662.5741
7778,2036.5968
7779,1004.3199
7780,1850.6259
7781,2482.0757
7782,2422.8499
7783,1288.044
7784,1563.9093
7785,808.5589
7786,1489.8851
7787,1922.921
7788,663.39716
7789,703.52576
7790,1870.8416
7791,1273.5233
7792,2344.918
7793,1662.8018
7794,2791.4128
7795,1273.2166
7796,2221.4414
7797,2561.7952
7798,1827.299
7799,1504.3368
7800,2422.914
7801,1.8581411
7802,1473.2532
7803,1587.1951
7804,2441.4033
7805,2154.5286
7806,2155.297
7807,953.0947
7808,2302.5547
7809,2550.5247
7810,1344.0955
7811,1307.3025
7812,2378.8188
7813,2068.2249
7814,1336.5359
7815,1388.2096
7816,2299.4045
7817,2076.4294
7818,805.74365
7819,2435.0972
7820,696.85077
7821,1314.4229
7822,2829.9724
7823,1789.2814
7824,2410.6375
7825,2510.1719
7826,2441.5237
7827,2623.8381
7828,1466.1117
7829,527.8281
7830,2049.2046
7831,2516.9211
7832,2314.2124
7833,2156.7195
7834,2141.3286
7835,2457.0881
7836,1087.0344
7837,2412.9565
7838,2116.1187
7839,102.133865
7840,1444.4375
7841,1230.5728
7842,911.53033
7843,2633.05
7844,706.2261
7845,1958.4921
7846,2261.8176
7847,2206.3044
7848,316.27417
7849,872.01215
7850,2019.202
7851,1735.6216
7852,2285.675
7853,2172.4343
7854,329.17828
7855,1519.8501
7856,2510.666
7857,1439.9746
7858,1459.071
7859,1204.3772
7860,1592.4021
7861,309.09296
7862,2261.7349
7863,1877.1342
7864,907.3967
7865,2555.5547
7866,2160.2556
7867,3.251299
7868,2283.3113
7869,1601.5211
7870,1958.4509
7871,1965.4625
7872,2300.1475
7873,366.25922
7874,1225.0156
7875,1153.8403
7876,1252.2072
7877,2291.788
7878,2199.9734
7879,2279.1477
7880,732.19617
7881,1905.1058
7882,1291.0615
7883,1148.5507
7884,746.5617
7885,2159.212
7886,1831.5118
7887,1575.4496
7888,2363.5027
7889,2441.2317
7890,1.8581411
7891,2172.719
7892,2142.995
7893,1720.668
7894,2364.9177
7895,2392.009
7896,520.83246
7897,2001.9973
7898,1313.5425
7899,2402.117
7900,1722.7927
7901,2003.6622
7902,2383.3054
7903,1007.3127
7904,2718.9983
7905,2429.54
7906,1294.7913
7907,743.5143
7908,2529.1692
7909,1525.0094
7910,763.609
7911,1419.6102
7912,2087.8826
7913,2671.1682
7914,974.9873
7915,2449.6643
7916,2210.3545
7917,1201.0109
7918,2498.3499
7919,848.25684
7920,1283.8892
7921,2177.0476
7922,1711.6926
7923,594.52905
7924,2118.304
7925,2308.0837
7926,2503.2554
7927,2432.8982
7928,2526.5398
7929,1367.2748
7930,2562.9878
7931,2055.7795
7932,2594.991
7933,726.925
7934,1130.6624
7935,1556.8578
7936,2086.9673
7937,1342.7994
7938,960.39813
7939,2112.4788
7940,2452.8845
7941,2264.4302
7942,529.4495
7943,2430.8093
7944,990.13416
7945,742.21844
7946,1636.0355
7947,2483.9934
7948,2146.5623
7949,1693.3698
7950,1865.4961
7951,1325.091
7952,1908.3527
7953,1924.9564
7954,2355.4976
7955,2303.6025
7956,454.78946
7957,840.65686
7958,2449.2073
7959,641.585
7960,1620.0309
7961,2102.331
7962,1869.6964
7963,1844.7496
7964,1770.6395
7965,1.8581411
7966,753.92377
7967,768.4802
7968,1245.8333
7969,1130.6003
7970,2281.337
7971,2532.3352
7972,820.8422
7973,1477.1284
7974,1576.5052
7975,1452.3179
7976,2438.714
7977,1460.6522
7978,877.6264
7979,723.10614
7980,1836.3855
7981,1855.8942
7982,259.05414
7983,1742.4087
7984,1222.5609
7985,2349.1113
7986,2381.835
7987,2316.5723
7988,2652.112
7989,2065.461
7990,1806.177
7991,2511.9978
7992,253.94505
7993,2231.408
7994,1248.5707
7995,1813.9836
7996,2370.974
7997,2840.6638
7998,2401.2178
7999,1.8581411
8000,2096.2083
8001,1617.544
8002,2383.7153
8003,1908.0898
8004,1297.1466
8005,1994.5889
8006,2113.278
8007,961.2947
8008,1306.5093
8009,2150.2666
8010,849.2332
8011,973.631
8012,1372.254
8013,1477.1307
8014,691.66943
8015,1548.5251
8016,1262.1323
8017,2602.639
8018,2287.1597
8019,866.5634
8020,1252.6571
8021,675.0359
8022,87.35219
8023,1228.5514
8024,2594.671
8025,868.59827
8026,2434.5554
8027,1949.605
8028,1216.6508
8029,2580.4126
8030,1585.461
8031,2444.3584
8032,2841.217
8033,1334.0702
8034,1.8581411
8035,2199.9668
8036,2134.1226
8037,925.7603
8038,1447.9528
8039,4247.7183
8040,2327.2334
8041,2075.0017
8042,2448.6785
8043,1691.9558
8044,1850.4436
8045,2490.9255
8046,1884.4332
8047,2383.5818
8048,2399.5269
8049,1480.4785
8050,2273.807
8051,2488.131
8052,2537.3
8053,2616.3792
8054,745.5736
8055,2462.161
8056,1314.2178
8057,1480.55
8058,2182.3352
8059,2466.764
8060,1001.8957
8061,2505.5403
8062,882.6328
8063,796.42084
8064,1949.3353
8065,2504.2095
8066,2086.873
8067,728.7044
8068,2471.6902
8069,1144.8212
8070,2454.26
8071,2144.01
8072,2051.677
8073,1642.9552
8074,1280.6448
8075,1637.0908
8076,976.3069
8077,2358.6528
8078,2099.8494
8079,211.58997
8080,2061.8997
8081,2415.2876
8082,2091.939
8083,2971.6853
8084,2308.614
8085,1703.4691
8086,1622.561
8087,1803.9419
8088,2466.6252
8089,752.54974
8090,470.24768
8091,1006.3772
8092,2721.5713
8093,2351.4814
8094,1538.3586
8095,227.11604
8096,582.27954
8097,1715.1619
8098,2596.0825
8099,2627.4897
8100,2500.3918
8101,2298.767
8102,1601.8461
8103,1277.6941
8104,1728.4983
8105,2389.7327
8106,1775.5863
8107,1933.6315
8108,2312.5146
8109,1749.2212
8110,1187.3907
8111,2085.746
8112,2539.0916
8113,2571.0627
8114,1490.9445
8115,1981.1456
8116,1951.5927
8117,1591.278
8118,1247.1254
8119,2178.6584
8120,2179.9097
8121,1772.2596
8122,1602.9443
8123,2063.9214
8124,2029.4241
8125,2759.8337
8126,1289.3757
8127,577.1537
8128,1361.4541
8129,2333.678
8130,2536.6196
8131,512.1372
8132,1965.3313
8133,2437.613
8134,2037.2043
8135,2296.7888
8136,2198.6772
8137,629.6249
8138,811.776
8139,2115.1106
8140,707.46796
8141,697.08746
8142,1646.0638
8143,1845.0161
8144,1267.1864
8145,2325.8074
8146,1495.568
8147,1.8581411
8148,615.31396
8149,1126.9639
8150,2420.0068
8151,1462.0382
8152,472.7447
8153,2285.2366
8154,2359.2664
8155,1863.2622
8156,1344.3761
8157,1418.4841
8158,975.85455
8159,964.84924
8160,2768.3728
8161,1163.2872
